feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t61	0.096	-0.888	0.025	1.081	0.465	0.622	0.885	-3.817	0.244	0.054	0.065	0.572	-0.081	1.464	-0.067	-0.6	-0.714	0.033	1.567	-0.227	-0.187	-0.177	0.114	-0.359	-0.391	-0.38	0.406	1.372	-0.032	-0.078	4.104	-0.609	-0.306	1.271	-0.907	-0.158	-0.859	1.024	0.5	1.67	0.114	-0.58	0.374	-1.651	-0.816	0.17	-0.689	0.29	-2.075	0.4	0.056	-0.707	1.38	-1.119	-0.251	-0.769	-0.325	-0.006	1.171	-3.928	-0.7	0.986	1.011	-0.457	0.027	0.01	0.256	0.764	-0.364	0.301	-0.386	-1.629	0.487	-1.968	-0.434	-0.384	0.28	0.375	1.803	-0.316	-0.114	-0.198	0.948	1.8	-0.382	-0.191	0.6	0.985	-0.134	-0.542	1.486	1.25	0.434	-0.332	-1.858	0.28	-0.511	0.959	-0.879	-0.887
t67	-0.767	0.724	0.442	0.82	-0.848	0.052	-0.129	-0.286	-0.474	-0.67	-0.008	1.097	-0.242	0.131	1.011	-0.088	-0.484	-0.59	-0.213	1.554	-0.128	-0.73	-0.462	0.567	-0.761	-0.233	0.028	-0.95	0.195	-0.077	-1.056	0.706	-0.547	-1.072	0.516	1.064	0.719	0.663	-0.265	-0.454	-0.708	1.167	0.036	1.181	-1.175	-0.951	-0.31	0.17	-1.691	-0.018	-0.15	-0.451	-0.802	0.314	0.128	-0.677	-0.1	-0.201	0.84	-0.546	-0.194	-3.016	0.956	-0.065	0.074	-0.012	-0.315	1.586	-0.226	0.395	0.484	-1.031	-0.436	2.524	-1.687	-1.187	-0.319	0.208	2.128	-0.892	4.988	-0.033	-0.479	-2.552	-1.598	-0.189	1.147	-0.795	-0.363	0.062	-0.595	-0.429	0.495	3.038	0.341	-0.294	0.53	-0.776	2.539	0.525
t38	-0.131	0.573	-0.715	1.227	-1.162	1.101	0.507	1.371	-0.564	-0.058	0.336	-0.47	-0.052	-1.927	-0.203	0.415	0.053	-2.049	-0.441	-0.906	1.175	-1.437	-0.062	0.869	-0.016	-0.196	-0.312	-0.413	-0.406	0.638	2.639	1.334	-0.442	-2.297	0.292	-0.867	-1.765	1.463	-0.72	0.163	0.043	0.496	-0.155	1.472	-0.305	-0.358	-0.629	0.598	1.376	0.315	0.353	-0.017	-1.025	-1.234	0.014	0.586	-0.921	0.068	-2.356	-1.214	0.113	-0.138	0.078	0.199	0.486	0.114	-0.229	0.247	-0.261	-0.752	0.092	1.944	0.001	1.954	1.804	0.148	0.077	0.264	2.115	0.391	1.387	-0.828	-0.946	-1.649	0.581	0.586	-0.981	1.339	0.114	-0.602	0.775	1.267	-0.185	0.252	-0.674	-0.087	0.486	-0.511	-1.933	-0.356
t51	-0.201	1.43	0.211	0.906	-0.614	0.79	1.973	1.892	-0.766	-0.288	-0.448	-0.874	-0.015	0.045	0.268	-0.219	-0.632	-1.21	0.645	-0.585	-0.413	0.521	-0.081	-1.456	0.007	-0.206	-0.009	0.038	-0.152	-0.013	-1.412	-3.544	-0.151	4.216	-0.239	0.353	-0.014	-0.845	-0.264	-0.467	0.539	0.489	0.428	1.466	1.303	-0.018	-1.116	1.386	-1.095	0.646	-0.054	0.387	-0.642	-1.097	-0.125	1.94	-0.302	0.036	-1.876	-0.711	-0.657	0.433	-0.829	0.228	-1.225	-0.587	-0.268	-0.725	-0.419	1.914	0.203	-1.45	-0.145	0.184	0.545	-1.569	0.414	-0.454	2.062	-0.132	-1.816	0.309	0.391	0.375	-0.581	-0.07	-0.284	0.876	-0.683	-0.518	0.072	0.414	0.331	1.296	0.246	-0.755	0.902	0.153	1.427	0.408
t70	0.882	-1.741	-0.094	-0.909	2.018	0.699	-0.283	-2.326	-0.55	-0.082	-0.007	-0.596	0.215	1.724	0.504	0.482	0.161	-2.577	-0.906	-0.233	0.111	0.422	-0.027	-2.507	0.267	0.085	0.658	-0.358	0.355	0.12	1.158	1.055	-0.095	-2.679	0.223	0.497	0.671	-1.338	0.393	0.093	0.898	0.242	-0.093	-1.157	-0.304	-0.118	-0.024	-0.065	1.356	-0.072	0.423	-0.728	-0.454	0.805	-0.243	2.098	0.041	0.155	-1.704	2.549	0.71	0.6	3.054	-0.769	0.051	0.044	-0.365	1.519	0.421	-0.389	0.19	0.145	-0.055	0.321	-0.643	-0.162	0.497	-0.392	-1.489	0.174	0.061	0.186	-2.399	-0.468	-0.258	-0.573	2.377	-0.124	0.788	-0.049	-0.664	-1.484	0.278	0.513	0.051	0.914	0.341	-0.01	-2.765	-0.328
t23	0.333	2.215	-0.945	2.493	1.003	-0.128	0.438	-1.478	1.282	-0.114	0.099	-1.413	0.217	0.118	0.867	-0.229	0.055	1.109	1.309	-0.295	-0.635	1.89	0.068	0.792	-0.574	-0.86	-0.044	-2.117	-0.246	-0.264	0.518	0.931	-0.611	0.117	-0.501	-0.322	-0.178	2.644	-0.866	1.824	0.465	0.103	-0.473	0.964	-2.094	0.53	-0.018	0.166	0.695	0.373	0.028	0.21	-0.653	-0.988	-0.06	-1.284	0.557	-0.024	0.417	-0.643	0.234	-0.399	0.785	0.024	0.478	-0.258	0.104	-1.892	-0.522	-0.155	-0.284	0.991	0.004	3.913	-1.878	-0.259	0.03	-0.327	0.364	-0.953	0.58	0.309	-1.21	-3.579	0.61	-0.216	-0.452	-0.677	-0.043	0.642	-0.662	-1.054	0.161	0.384	-0.366	-0.938	-0.765	-0.386	0.902	-0.083
t54	-0.487	1.136	0.291	1.93	-0.701	0.421	0.841	1.778	0.7	0.355	0.086	0.114	-0.079	0.467	0.565	-0.465	0.048	-4.58	-0.561	0.752	0.119	0.975	0.262	-1.434	0.129	0.131	0.375	0.316	-0.203	-0.42	2.8	1.859	-0.606	-1.072	0.381	-1.906	0.998	0.386	0.912	0.015	-0.582	1.295	0.104	-0.128	-0.316	-1.112	-0.016	0.892	-0.765	-0.352	0.071	-0.42	-0.161	-0.855	-0.183	0.877	-0.71	0.147	-1.715	-0.22	0.078	-2.625	-0.633	0.416	0.679	0.296	0.332	0.429	-0.122	1.05	-0.089	0.649	-0.191	-1.051	-0.248	1.704	-0.331	0.894	1.665	-0.12	1.478	-0.483	1.378	-2.271	0.707	-0.695	-0.155	-1.077	0.402	-0.391	-1.334	-0.687	-0.705	0.629	-1.365	0.176	0.179	0.489	-1.467	-0.039
t15	-0.552	-1.415	0.016	-1.77	-0.828	0.616	0.488	-0.748	-0.722	0.237	-0.102	-0.266	0.367	-1.066	0.339	0.869	0.254	0.489	3.398	-0.949	0.35	-0.314	0.166	0.51	-0.475	-0.206	-0.236	0.348	0.064	0.548	0.862	0.616	0.225	1.233	-0.254	0.343	1.92	-0.08	0.978	0.105	-0.33	-0.121	0.261	0.135	0.592	-1.522	-1.148	-1.834	0.058	-0.913	-0.063	1.054	0.143	0.316	0.284	1.554	0.001	-0.025	0.236	-1.428	-0.886	0.758	-2.805	1.138	0.126	-0.279	0.16	1.077	-0.321	-0.964	0.792	0.643	-0.262	-0.636	-0.163	0.488	-0.343	1.043	2.02	-0.544	-1.011	-1.193	0.282	-2.131	-0.529	1.148	-0.828	-0.54	-0.299	0.393	-1.332	0.871	0.836	0.323	0.26	-0.23	-0.041	0.63	-0.43	0.8
t79	-0.006	-4.769	-0.124	-1.241	-0.257	0.647	-0.976	0.646	0.572	0.12	0.331	-0.602	-0.307	-1.73	0.506	-0.38	-0.021	0.966	-0.65	-0.798	0.27	0.192	-0.075	0.412	-0.332	-0.061	-0.396	1.006	0.141	-0.287	1.935	0.27	0.016	-3.234	-0.317	-0.896	0.722	-0.859	0.315	-0.454	-0.484	-0.011	-0.016	-0.155	0.598	-0.03	0.376	2.995	-0.94	0.415	-0.049	0.068	-0.268	-0.747	0.168	1.542	0.637	-0.015	-0.094	-0.291	-0.648	0.555	1.224	-0.491	0.971	-0.168	-0.55	-1.191	0.277	0.161	-0.155	-0.772	-0.12	3.228	-1.293	3.093	-0.312	-1.028	2.41	0.004	-2.86	0.501	-1.756	1.663	1.89	-0.629	0.949	0.36	-0.862	-0.411	-0.418	0.852	0.148	1.955	-0.973	0.206	-0.104	0.139	0.294	-0.062
t66	-0.438	-1.347	1.017	1.612	-0.209	0.27	0.078	1.207	-0.318	-0.104	-0.284	0.548	-0.088	0.207	0.243	0.171	0.382	-1.532	-3.032	-0.118	-0.219	0.633	0.111	1.665	-0.237	-0.38	0.432	-0.692	0.022	-1.035	0.21	-2.74	0.164	2.192	-0.261	1.003	1.249	-1.246	0.356	-0.642	-0.042	-1.17	-0.016	-1.274	-0.252	0.032	0.47	3.45	1.014	0.373	0.307	1.94	-0.575	0.755	-0.149	-1.228	0.427	0.056	0.085	-0.851	-0.851	0.122	0.35	-0.443	-0.322	0.622	-0.09	-0.137	-0.466	1.409	-0.124	-0.567	0.523	-3.305	-0.115	-2.2	-0.297	0.282	-0.955	-0.137	1.309	1.385	0.99	1.383	0.726	0.712	0.413	0.109	-0.593	0.411	0.493	-1.682	-0.174	-0.289	0.044	-0.61	0.21	0.395	-1.632	0.402
