group	sample	color
group1	t15	green
group1	t19	green
group1	t20	green
group1	t23	green
group1	t24	green
group1	t27	green
group1	t28	green
group1	t33	green
group1	t36	green
group1	t41	green
group1	t42	green
group1	t49	green
group1	t57	green
group1	t61	green
group1	t65	green
group1	t7	green
group1	t71	green
group1	t75	green
group1	t76	green
group1	t78	green
group1	t80	green
group2	t1	purple
group2	t10	purple
group2	t11	purple
group2	t12	purple
group2	t13	purple
group2	t14	purple
group2	t16	purple
group2	t17	purple
group2	t18	purple
group2	t2	purple
group2	t21	purple
group2	t22	purple
group2	t25	purple
group2	t26	purple
group2	t29	purple
group2	t3	purple
group2	t30	purple
group2	t31	purple
group2	t32	purple
group2	t34	purple
group2	t35	purple
group2	t37	purple
group2	t38	purple
group2	t39	purple
group2	t4	purple
group2	t40	purple
group2	t43	purple
group2	t44	purple
group2	t45	purple
group2	t46	purple
group2	t47	purple
group2	t48	purple
group2	t5	purple
group2	t50	purple
group2	t51	purple
group2	t52	purple
group2	t53	purple
group2	t54	purple
group2	t55	purple
group2	t56	purple
group2	t58	purple
group2	t59	purple
group2	t6	purple
group2	t60	purple
group2	t62	purple
group2	t63	purple
group2	t64	purple
group2	t66	purple
group2	t67	purple
group2	t68	purple
group2	t69	purple
group2	t70	purple
group2	t72	purple
group2	t73	purple
group2	t74	purple
group2	t77	purple
group2	t79	purple
group2	t8	purple
group2	t9	purple
