feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t61	0.091	-0.863	0.018	1.038	0.471	0.627	0.997	-3.719	0.181	0.056	0.068	0.574	-0.081	1.472	-0.06	-0.595	-0.709	0.057	1.573	-0.232	-0.187	-0.152	0.115	-0.293	-0.408	-0.379	0.454	1.256	-0.023	-0.081	3.973	-0.576	-0.287	1.26	-0.904	-0.166	-0.786	1.043	0.494	1.694	0.111	-0.571	0.376	-1.616	-0.823	0.196	-0.7	0.223	-2.019	0.424	0.054	-0.706	1.345	-1.2	-0.283	-0.887	-0.322	-0.006	1.248	-3.887	-0.707	0.975	1.013	-0.477	0.041	0.014	0.252	0.614	-0.357	0.313	-0.393	-1.648	0.479	-1.998	-0.431	-0.363	0.299	0.358	1.752	-0.33	-0.122	-0.225	0.917	1.833	-0.356	-0.198	0.551	0.979	-0.091	-0.501	1.403	1.27	0.431	-0.35	-1.82	0.28	-0.516	0.939	-0.902	-0.896
t67	-0.755	0.722	0.457	1.108	-0.852	0.025	-0.106	-0.289	-0.307	-0.687	-0.015	0.954	-0.248	0.085	1.016	-0.085	-0.452	-0.659	-0.201	1.55	-0.141	-0.78	-0.46	0.643	-0.744	-0.236	0.017	-0.974	0.178	-0.081	-0.638	0.641	-0.58	-1.113	0.509	1.097	0.631	0.657	-0.288	-0.516	-0.685	1.085	0.032	1.177	-1.183	-0.986	-0.299	0.152	-1.7	-0.106	-0.16	-0.426	-0.755	0.311	0.167	-0.591	-0.109	-0.202	0.736	-0.542	-0.2	-2.996	0.945	-0.114	0.045	0	-0.314	1.863	-0.216	0.382	0.545	-0.99	-0.413	2.425	-1.742	-1.175	-0.318	0.104	2.317	-0.9	4.924	-0.067	-0.444	-2.561	-1.653	-0.216	1.133	-0.761	-0.29	0.002	-0.474	-0.442	0.494	3.066	0.369	-0.288	0.549	-0.775	2.762	0.419
t38	-0.144	0.565	-0.7	1.056	-1.148	1.063	0.074	1.4	-0.442	-0.038	0.328	-0.372	-0.056	-1.926	-0.2	0.408	-0.008	-1.962	-0.467	-0.895	1.147	-1.436	-0.061	0.629	0.011	-0.196	-0.451	-0.243	-0.421	0.643	2.394	1.34	-0.429	-2.351	0.295	-0.832	-1.821	1.437	-0.715	0.166	0.046	0.586	-0.18	1.434	-0.291	-0.255	-0.569	0.747	1.33	0.338	0.345	-0.022	-1.017	-1.152	0.042	0.993	-0.92	0.073	-2.299	-1.233	0.142	-0.152	0.048	0.241	0.564	0.098	-0.195	0.328	-0.246	-0.747	0.004	2.033	0.007	1.832	1.719	0.103	0.035	0.357	1.866	0.43	1.519	-0.829	-0.907	-1.749	0.544	0.555	-0.966	1.323	0.051	-0.634	0.557	1.252	-0.178	0.264	-0.647	-0.096	0.465	-0.591	-1.726	-0.305
t51	-0.209	1.424	0.187	0.641	-0.608	0.778	1.501	1.696	-0.778	-0.27	-0.453	-0.836	-0.029	0.037	0.259	-0.221	-0.629	-1.122	0.601	-0.61	-0.404	0.447	-0.079	-1.519	0.066	-0.208	-0.112	0.424	-0.163	-0.001	-1.47	-3.578	-0.154	4.126	-0.199	0.339	-0.04	-0.867	-0.252	-0.495	0.551	0.493	0.405	1.475	1.298	-0.036	-1.102	1.467	-0.998	0.726	-0.053	0.357	-0.654	-0.814	-0.071	2.043	-0.278	0.041	-2.028	-0.784	-0.59	0.462	-0.86	0.238	-1.088	-0.588	-0.27	-0.381	-0.411	1.851	0.157	-1.306	-0.142	0.256	0.849	-1.588	0.355	-0.406	1.977	-0.07	-1.872	0.349	0.366	0.344	-0.598	-0.055	-0.232	0.852	-0.795	-0.488	0.117	0.405	0.336	1.31	0.342	-0.773	0.909	0.188	1.244	0.353
t70	0.865	-1.791	-0.117	-0.72	1.994	0.7	0.031	-2.273	-0.417	-0.1	-0.006	-0.678	0.217	1.669	0.498	0.492	0.171	-2.55	-0.896	-0.237	0.141	0.467	-0.031	-2.264	0.275	0.093	0.574	-0.466	0.363	0.104	1.425	0.998	-0.132	-2.659	0.207	0.494	0.622	-1.351	0.365	0.037	0.89	0.184	-0.083	-1.155	-0.328	-0.143	-0.019	0.072	1.336	-0.133	0.427	-0.667	-0.382	1.063	-0.233	2.015	0.04	0.157	-1.939	2.304	0.666	0.583	3.034	-0.819	0.024	0.051	-0.367	1.512	0.408	-0.384	0.23	0.148	-0.058	0.307	-0.312	-0.144	0.364	-0.428	-1.18	0.158	-0.022	0.239	-2.322	-0.522	-0.189	-0.607	2.354	-0.102	0.766	-0.058	-0.217	-1.539	0.242	0.521	-0.071	0.907	0.363	0.011	-2.642	-0.424
t23	0.321	2.28	-0.937	2.205	1.029	-0.1	0.875	-1.079	0.994	-0.104	0.11	-1.254	0.191	0.168	0.871	-0.213	0.049	1.097	1.251	-0.359	-0.641	1.928	0.073	0.824	-0.609	-0.838	0.225	-2.164	-0.211	-0.271	0.015	1.028	-0.567	0.104	-0.509	-0.334	-0.07	2.683	-0.874	1.92	0.446	0.093	-0.448	1.019	-2.137	0.53	-0.101	-0.014	0.777	0.452	0.007	0.152	-0.69	-1.259	-0.108	-1.533	0.559	-0.024	0.643	-0.536	0.225	-0.414	0.803	-0.206	0.567	-0.244	0.072	-1.975	-0.486	-0.119	-0.351	0.871	-0.021	3.602	-1.786	-0.212	0.084	-0.319	0.483	-0.948	0.624	0.222	-1.269	-3.422	0.718	-0.282	-0.587	-0.666	0.135	0.78	-0.77	-0.981	0.158	0.337	-0.345	-0.907	-0.774	-0.39	1.041	-0.184
t54	-0.499	1.128	0.301	1.953	-0.675	0.367	0.359	1.792	0.71	0.349	0.072	0.37	-0.089	0.451	0.553	-0.454	-0.02	-4.399	-0.626	0.731	0.09	0.935	0.254	-1.879	0.116	0.13	0.14	0.419	-0.228	-0.416	2.518	1.886	-0.603	-1.151	0.365	-1.823	0.888	0.35	0.899	0.06	-0.608	1.356	0.086	-0.155	-0.372	-0.839	0.009	1.045	-0.807	-0.285	0.056	-0.423	-0.169	-0.724	-0.151	1.372	-0.716	0.151	-1.705	-0.228	0.125	-2.568	-0.589	0.494	0.726	0.266	0.354	0.709	-0.13	1.01	-0.172	0.807	-0.191	-1.14	0.074	1.65	-0.47	1.018	1.264	-0.106	1.507	-0.504	1.319	-2.301	0.776	-0.663	-0.04	-1.101	0.293	-0.424	-1.458	-0.593	-0.701	0.609	-1.677	0.155	0.149	0.43	-1.264	0.139
t15	-0.578	-1.404	-0.019	-1.495	-0.824	0.632	0.321	-0.65	-0.867	0.225	-0.093	-0.29	0.381	-1.008	0.312	0.858	0.284	0.428	3.419	-0.899	0.359	-0.305	0.162	0.427	-0.462	-0.201	-0.136	0.371	0.063	0.54	0.388	0.651	0.222	1.254	-0.284	0.306	1.959	-0.084	0.99	0.13	-0.36	-0.03	0.251	0.152	0.654	-1.562	-1.137	-1.832	0.115	-0.667	-0.054	1.04	0.157	0.235	0.209	1.022	0	-0.029	0.447	-1.423	-0.895	0.782	-2.721	1.117	0.079	-0.269	0.181	1.016	-0.311	-0.947	0.779	0.526	-0.243	-0.642	-0.34	0.46	-0.324	0.989	1.707	-0.615	-1.054	-1.364	0.236	-1.882	-0.376	1.15	-0.816	-0.552	-0.3	0.477	-1.218	0.938	0.829	0.271	0.371	-0.209	-0.052	0.595	-0.523	0.877
t79	0.004	-4.64	-0.158	-1.49	-0.279	0.637	-1.099	0.429	0.56	0.137	0.315	-0.523	-0.316	-1.745	0.48	-0.375	-0.048	1.032	-0.702	-0.805	0.266	0.161	-0.073	0.285	-0.254	-0.061	-0.558	1.294	0.12	-0.261	1.399	0.187	0.023	-3.187	-0.265	-0.889	0.687	-0.872	0.314	-0.52	-0.437	0.015	-0.021	-0.091	0.609	-0.065	0.365	3.075	-0.868	0.482	-0.053	0.05	-0.316	-0.398	0.266	1.511	0.661	-0.005	-0.313	-0.328	-0.571	0.598	1.13	-0.491	1.023	-0.179	-0.573	-0.894	0.266	0.141	-0.181	-0.693	-0.1	3.254	-0.874	3.011	-0.34	-0.989	2.263	0.053	-2.98	0.476	-1.785	1.74	1.936	-0.579	0.907	0.341	-0.926	-0.409	-0.498	0.805	0.169	1.973	-0.773	0.173	-0.078	0.169	0.218	-0.082
t66	-0.431	-1.369	0.986	1.615	-0.193	0.269	-0.008	1.003	-0.236	-0.131	-0.277	0.43	-0.088	0.181	0.206	0.191	0.372	-1.514	-3.007	-0.12	-0.203	0.7	0.102	1.947	-0.187	-0.354	0.453	-0.733	0.02	-1.036	0.572	-2.765	0.079	2.091	-0.285	1.009	1.192	-1.286	0.334	-0.759	-0.021	-1.132	-0.01	-1.251	-0.259	0.147	0.466	3.466	0.995	0.381	0.314	1.976	-0.486	1.04	-0.208	-1.312	0.418	0.05	-0.401	-0.947	-0.854	0.147	0.345	-0.583	-0.284	0.605	-0.118	-0.055	-0.479	1.382	-0.122	-0.55	0.522	-3.176	0.044	-2.133	-0.4	0.211	-0.324	-0.177	1.327	1.442	0.986	1.289	0.829	0.687	0.461	0.137	-0.441	0.395	0.573	-1.757	-0.194	-0.277	-0.087	-0.606	0.214	0.423	-1.739	0.339
