feature	pagel_lam_posterior_mean	pagel_lam_map	beta_alpha_mle	beta_beta_mle	hierarchical_converged	pagel_lam_sim	pagel_lam_sim_source	pagel_lam_sim_spec	pagel_lam_sim_alpha	pagel_lam_sim_beta	pagel_lam_mode	pagel_lam_mode_requested
feature_1	0.083492247141053	0.0625	0.547451691876864	1.82948385451904	TRUE	0.075	beta	beta:1,2	1	2	hierarchical	auto
feature_2	0.0799238138148967	0.0625	0.547451691876864	1.82948385451904	TRUE	0.105	beta	beta:1,2	1	2	hierarchical	auto
feature_3	0.0832992980519738	0.0625	0.547451691876864	1.82948385451904	TRUE	0.156	beta	beta:1,2	1	2	hierarchical	auto
feature_4	0.493662963567492	0.5625	0.547451691876864	1.82948385451904	TRUE	0.483	beta	beta:1,2	1	2	hierarchical	auto
feature_5	0.0843501172883663	0.0625	0.547451691876864	1.82948385451904	TRUE	0.02	beta	beta:1,2	1	2	hierarchical	auto
feature_6	0.100402694981145	0.0625	0.547451691876864	1.82948385451904	TRUE	0.328	beta	beta:1,2	1	2	hierarchical	auto
feature_7	0.751687612160814	0.8125	0.547451691876864	1.82948385451904	TRUE	0.881	beta	beta:1,2	1	2	hierarchical	auto
feature_8	0.293868886885497	0.3125	0.547451691876864	1.82948385451904	TRUE	0.396	beta	beta:1,2	1	2	hierarchical	auto
feature_9	0.26887323702112	0.3125	0.547451691876864	1.82948385451904	TRUE	0.416	beta	beta:1,2	1	2	hierarchical	auto
feature_10	0.143293740780794	0.0625	0.547451691876864	1.82948385451904	TRUE	0.067	beta	beta:1,2	1	2	hierarchical	auto
feature_11	0.086331979949257	0.0625	0.547451691876864	1.82948385451904	TRUE	0.137	beta	beta:1,2	1	2	hierarchical	auto
feature_12	0.280198032540319	0.3125	0.547451691876864	1.82948385451904	TRUE	0.438	beta	beta:1,2	1	2	hierarchical	auto
feature_13	0.161003199316897	0.0625	0.547451691876864	1.82948385451904	TRUE	0.326	beta	beta:1,2	1	2	hierarchical	auto
feature_14	0.0992513685507963	0.0625	0.547451691876864	1.82948385451904	TRUE	0.043	beta	beta:1,2	1	2	hierarchical	auto
feature_15	0.184523427198524	0.0625	0.547451691876864	1.82948385451904	TRUE	0.241	beta	beta:1,2	1	2	hierarchical	auto
feature_16	0.076254857543553	0.0625	0.547451691876864	1.82948385451904	TRUE	0.001	beta	beta:1,2	1	2	hierarchical	auto
feature_17	0.181558789938181	0.0625	0.547451691876864	1.82948385451904	TRUE	0.38	beta	beta:1,2	1	2	hierarchical	auto
feature_18	0.162766608491854	0.0625	0.547451691876864	1.82948385451904	TRUE	0.43	beta	beta:1,2	1	2	hierarchical	auto
feature_19	0.0787851499458556	0.0625	0.547451691876864	1.82948385451904	TRUE	0.036	beta	beta:1,2	1	2	hierarchical	auto
feature_20	0.101743085063034	0.0625	0.547451691876864	1.82948385451904	TRUE	0.157	beta	beta:1,2	1	2	hierarchical	auto
feature_21	0.111679893371262	0.0625	0.547451691876864	1.82948385451904	TRUE	0.037	beta	beta:1,2	1	2	hierarchical	auto
feature_22	0.103838960759256	0.0625	0.547451691876864	1.82948385451904	TRUE	0.027	beta	beta:1,2	1	2	hierarchical	auto
feature_23	0.0805014340030895	0.0625	0.547451691876864	1.82948385451904	TRUE	0.009	beta	beta:1,2	1	2	hierarchical	auto
feature_24	0.432151857827961	0.4375	0.547451691876864	1.82948385451904	TRUE	0.605	beta	beta:1,2	1	2	hierarchical	auto
feature_25	0.181975843109449	0.0625	0.547451691876864	1.82948385451904	TRUE	0.198	beta	beta:1,2	1	2	hierarchical	auto
feature_26	0.081580593992124	0.0625	0.547451691876864	1.82948385451904	TRUE	0.041	beta	beta:1,2	1	2	hierarchical	auto
feature_27	0.62034201029424	0.6875	0.547451691876864	1.82948385451904	TRUE	0.628	beta	beta:1,2	1	2	hierarchical	auto
feature_28	0.482276635867577	0.4375	0.547451691876864	1.82948385451904	TRUE	0.75	beta	beta:1,2	1	2	hierarchical	auto
feature_29	0.125640662076099	0.0625	0.547451691876864	1.82948385451904	TRUE	0.225	beta	beta:1,2	1	2	hierarchical	auto
feature_30	0.0771982300454419	0.0625	0.547451691876864	1.82948385451904	TRUE	0.173	beta	beta:1,2	1	2	hierarchical	auto
feature_31	0.47525270439729	0.5625	0.547451691876864	1.82948385451904	TRUE	0.491	beta	beta:1,2	1	2	hierarchical	auto
feature_32	0.0971639443668238	0.0625	0.547451691876864	1.82948385451904	TRUE	0.33	beta	beta:1,2	1	2	hierarchical	auto
feature_33	0.191142937301169	0.0625	0.547451691876864	1.82948385451904	TRUE	0.26	beta	beta:1,2	1	2	hierarchical	auto
feature_34	0.164847926012095	0.0625	0.547451691876864	1.82948385451904	TRUE	0.179	beta	beta:1,2	1	2	hierarchical	auto
feature_35	0.311805512093597	0.3125	0.547451691876864	1.82948385451904	TRUE	0.202	beta	beta:1,2	1	2	hierarchical	auto
feature_36	0.103948003233653	0.0625	0.547451691876864	1.82948385451904	TRUE	0.097	beta	beta:1,2	1	2	hierarchical	auto
feature_37	0.131147426996286	0.0625	0.547451691876864	1.82948385451904	TRUE	0.014	beta	beta:1,2	1	2	hierarchical	auto
feature_38	0.0995748701680943	0.0625	0.547451691876864	1.82948385451904	TRUE	0.145	beta	beta:1,2	1	2	hierarchical	auto
feature_39	0.102874385857001	0.0625	0.547451691876864	1.82948385451904	TRUE	0.131	beta	beta:1,2	1	2	hierarchical	auto
feature_40	0.199193185525482	0.0625	0.547451691876864	1.82948385451904	TRUE	0.557	beta	beta:1,2	1	2	hierarchical	auto
feature_41	0.179955440531196	0.0625	0.547451691876864	1.82948385451904	TRUE	0.113	beta	beta:1,2	1	2	hierarchical	auto
feature_42	0.327119896090868	0.3125	0.547451691876864	1.82948385451904	TRUE	0.555	beta	beta:1,2	1	2	hierarchical	auto
feature_43	0.181661453644609	0.0625	0.547451691876864	1.82948385451904	TRUE	0.194	beta	beta:1,2	1	2	hierarchical	auto
feature_44	0.133469840781511	0.0625	0.547451691876864	1.82948385451904	TRUE	0.295	beta	beta:1,2	1	2	hierarchical	auto
feature_45	0.122967976086003	0.0625	0.547451691876864	1.82948385451904	TRUE	0.03	beta	beta:1,2	1	2	hierarchical	auto
feature_46	0.411376740372905	0.4375	0.547451691876864	1.82948385451904	TRUE	0.342	beta	beta:1,2	1	2	hierarchical	auto
feature_47	0.122277317850101	0.0625	0.547451691876864	1.82948385451904	TRUE	0.072	beta	beta:1,2	1	2	hierarchical	auto
feature_48	0.111834813938049	0.0625	0.547451691876864	1.82948385451904	TRUE	0.319	beta	beta:1,2	1	2	hierarchical	auto
feature_49	0.256612167158912	0.0625	0.547451691876864	1.82948385451904	TRUE	0.066	beta	beta:1,2	1	2	hierarchical	auto
feature_50	0.617634634089464	0.6875	0.547451691876864	1.82948385451904	TRUE	0.416	beta	beta:1,2	1	2	hierarchical	auto
feature_51	0.108961105212419	0.0625	0.547451691876864	1.82948385451904	TRUE	0.252	beta	beta:1,2	1	2	hierarchical	auto
feature_52	0.160541245757189	0.0625	0.547451691876864	1.82948385451904	TRUE	0.012	beta	beta:1,2	1	2	hierarchical	auto
feature_53	0.146539212386756	0.0625	0.547451691876864	1.82948385451904	TRUE	0.064	beta	beta:1,2	1	2	hierarchical	auto
feature_54	0.563168493960809	0.5625	0.547451691876864	1.82948385451904	TRUE	0.626	beta	beta:1,2	1	2	hierarchical	auto
feature_55	0.407948673799062	0.4375	0.547451691876864	1.82948385451904	TRUE	0.342	beta	beta:1,2	1	2	hierarchical	auto
feature_56	0.38030800032648	0.4375	0.547451691876864	1.82948385451904	TRUE	0.494	beta	beta:1,2	1	2	hierarchical	auto
feature_57	0.114418918105258	0.0625	0.547451691876864	1.82948385451904	TRUE	0.228	beta	beta:1,2	1	2	hierarchical	auto
feature_58	0.257178986945502	0.0625	0.547451691876864	1.82948385451904	TRUE	0.763	beta	beta:1,2	1	2	hierarchical	auto
feature_59	0.468795707005252	0.4375	0.547451691876864	1.82948385451904	TRUE	0.339	beta	beta:1,2	1	2	hierarchical	auto
feature_60	0.169331818051857	0.0625	0.547451691876864	1.82948385451904	TRUE	0.203	beta	beta:1,2	1	2	hierarchical	auto
feature_61	0.0911084966744674	0.0625	0.547451691876864	1.82948385451904	TRUE	0.027	beta	beta:1,2	1	2	hierarchical	auto
feature_62	0.110543743325645	0.0625	0.547451691876864	1.82948385451904	TRUE	0.117	beta	beta:1,2	1	2	hierarchical	auto
feature_63	0.127254909652115	0.0625	0.547451691876864	1.82948385451904	TRUE	0.108	beta	beta:1,2	1	2	hierarchical	auto
feature_64	0.395711664680223	0.4375	0.547451691876864	1.82948385451904	TRUE	0.309	beta	beta:1,2	1	2	hierarchical	auto
feature_65	0.303132291282465	0.3125	0.547451691876864	1.82948385451904	TRUE	0.336	beta	beta:1,2	1	2	hierarchical	auto
feature_66	0.093257321451604	0.0625	0.547451691876864	1.82948385451904	TRUE	0.145	beta	beta:1,2	1	2	hierarchical	auto
feature_67	0.230261599094668	0.0625	0.547451691876864	1.82948385451904	TRUE	0.586	beta	beta:1,2	1	2	hierarchical	auto
