feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	feature_50	feature_51	feature_52	feature_53	feature_54	feature_55	feature_56	feature_57	feature_58	feature_59	feature_60	feature_61	feature_62	feature_63	feature_64	feature_65	feature_66	feature_67	feature_68	feature_69	feature_70	feature_71	feature_72	feature_73	feature_74	feature_75	feature_76	feature_77	feature_78	feature_79	feature_80	feature_81	feature_82	feature_83	feature_84	feature_85	feature_86	feature_87	feature_88	feature_89	feature_90	feature_91	feature_92	feature_93	feature_94	feature_95	feature_96	feature_97	feature_98	feature_99	feature_100
t61	0.006	0.002	0.005	0.015	0.008	0.01	0.014	0	0.006	0.005	0.006	0.009	0.005	0.023	0.005	0.003	0.003	0.005	0.025	0.004	0.004	0.004	0.006	0.004	0.003	0.004	0.008	0.018	0.005	0.005	0.276	0.003	0.004	0.018	0.002	0.004	0.002	0.015	0.009	0.028	0.006	0.003	0.008	0.001	0.002	0.006	0.003	0.006	0.001	0.008	0.005	0.003	0.02	0.002	0.004	0.002	0.004	0.005	0.018	0	0.003	0.014	0.014	0.003	0.005	0.005	0.007	0.01	0.004	0.007	0.004	0.001	0.008	0.001	0.003	0.004	0.007	0.007	0.03	0.004	0.005	0.004	0.013	0.032	0.004	0.004	0.009	0.014	0.005	0.003	0.021	0.018	0.008	0.004	0.001	0.007	0.003	0.013	0.002	0.002
t67	0.002	0.007	0.005	0.01	0.001	0.003	0.003	0.002	0.002	0.002	0.003	0.009	0.003	0.004	0.009	0.003	0.002	0.002	0.003	0.015	0.003	0.002	0.002	0.006	0.002	0.003	0.003	0.001	0.004	0.003	0.002	0.006	0.002	0.001	0.005	0.01	0.006	0.006	0.002	0.002	0.002	0.01	0.003	0.011	0.001	0.001	0.002	0.004	0.001	0.003	0.003	0.002	0.002	0.004	0.004	0.002	0.003	0.003	0.007	0.002	0.003	0	0.008	0.003	0.003	0.003	0.002	0.021	0.003	0.005	0.006	0.001	0.002	0.037	0.001	0.001	0.002	0.004	0.033	0.001	0.452	0.003	0.002	0	0.001	0.003	0.01	0.002	0.002	0.003	0.002	0.002	0.005	0.071	0.005	0.002	0.006	0.002	0.052	0.005
t38	0.006	0.011	0.003	0.019	0.002	0.019	0.007	0.026	0.004	0.006	0.009	0.004	0.006	0.001	0.005	0.01	0.006	0.001	0.004	0.003	0.02	0.002	0.006	0.012	0.007	0.005	0.004	0.005	0.004	0.012	0.071	0.025	0.004	0.001	0.009	0.003	0.001	0.027	0.003	0.008	0.007	0.012	0.005	0.027	0.005	0.005	0.004	0.014	0.024	0.009	0.009	0.006	0.002	0.002	0.007	0.017	0.003	0.007	0.001	0.002	0.007	0.006	0.007	0.008	0.011	0.007	0.005	0.009	0.005	0.003	0.006	0.049	0.006	0.04	0.036	0.007	0.007	0.009	0.042	0.01	0.029	0.003	0.003	0.001	0.011	0.011	0.002	0.024	0.007	0.003	0.011	0.023	0.005	0.008	0.003	0.006	0.01	0.004	0.001	0.005
t51	0.004	0.021	0.006	0.009	0.003	0.011	0.022	0.027	0.002	0.004	0.003	0.002	0.005	0.005	0.006	0.004	0.003	0.002	0.009	0.003	0.003	0.008	0.005	0.001	0.005	0.004	0.004	0.008	0.004	0.005	0.001	0	0.004	0.308	0.004	0.007	0.005	0.002	0.004	0.003	0.009	0.008	0.007	0.022	0.018	0.005	0.002	0.022	0.002	0.01	0.005	0.007	0.003	0.002	0.005	0.038	0.004	0.005	0.001	0.002	0.003	0.008	0.002	0.006	0.002	0.003	0.004	0.003	0.003	0.032	0.006	0.001	0.004	0.006	0.012	0.001	0.007	0.003	0.036	0.005	0.001	0.007	0.007	0.007	0.003	0.005	0.004	0.012	0.002	0.003	0.006	0.007	0.007	0.018	0.007	0.002	0.012	0.006	0.017	0.007
t70	0.014	0.001	0.005	0.003	0.043	0.012	0.006	0.001	0.004	0.005	0.006	0.003	0.007	0.031	0.01	0.01	0.007	0	0.002	0.005	0.007	0.009	0.006	0.001	0.008	0.006	0.01	0.004	0.008	0.007	0.025	0.016	0.005	0	0.007	0.01	0.011	0.002	0.008	0.006	0.014	0.007	0.005	0.002	0.004	0.005	0.006	0.006	0.022	0.005	0.009	0.003	0.004	0.017	0.005	0.044	0.006	0.007	0.001	0.059	0.011	0.011	0.123	0.003	0.006	0.006	0.004	0.027	0.009	0.004	0.007	0.007	0.006	0.008	0.004	0.005	0.008	0.004	0.002	0.007	0.006	0.007	0.001	0.004	0.005	0.003	0.062	0.005	0.013	0.006	0.005	0.001	0.008	0.01	0.005	0.015	0.008	0.006	0	0.004
t23	0.007	0.052	0.002	0.048	0.015	0.005	0.013	0.002	0.014	0.005	0.006	0.002	0.006	0.006	0.013	0.004	0.006	0.016	0.019	0.004	0.003	0.036	0.006	0.012	0.003	0.002	0.007	0.001	0.004	0.004	0.005	0.015	0.003	0.006	0.003	0.004	0.005	0.078	0.002	0.036	0.008	0.006	0.003	0.015	0.001	0.009	0.005	0.005	0.012	0.008	0.005	0.006	0.003	0.002	0.005	0.001	0.009	0.005	0.01	0.003	0.007	0.004	0.012	0.004	0.009	0.004	0.006	0.001	0.003	0.005	0.004	0.013	0.005	0.194	0.001	0.004	0.006	0.004	0.009	0.002	0.01	0.007	0.001	0	0.011	0.004	0.003	0.003	0.006	0.012	0.002	0.002	0.006	0.007	0.004	0.002	0.002	0.004	0.015	0.004
t54	0.004	0.02	0.009	0.045	0.003	0.009	0.009	0.039	0.013	0.009	0.007	0.009	0.006	0.01	0.011	0.004	0.006	0	0.003	0.013	0.007	0.016	0.008	0.001	0.007	0.007	0.007	0.01	0.005	0.004	0.08	0.043	0.004	0.002	0.009	0.001	0.016	0.009	0.016	0.007	0.004	0.025	0.007	0.006	0.004	0.003	0.007	0.018	0.003	0.005	0.007	0.004	0.005	0.003	0.006	0.025	0.003	0.008	0.001	0.005	0.007	0	0.004	0.011	0.013	0.008	0.009	0.013	0.006	0.018	0.005	0.014	0.005	0.002	0.007	0.034	0.004	0.018	0.023	0.006	0.029	0.004	0.024	0.001	0.014	0.003	0.006	0.002	0.009	0.004	0.002	0.004	0.003	0.012	0.001	0.008	0.007	0.01	0.002	0.007
t15	0.004	0.002	0.006	0.001	0.003	0.012	0.009	0.003	0.003	0.008	0.006	0.005	0.009	0.002	0.009	0.015	0.008	0.01	0.193	0.003	0.009	0.005	0.007	0.01	0.004	0.005	0.006	0.009	0.007	0.011	0.009	0.012	0.008	0.022	0.005	0.009	0.045	0.006	0.017	0.007	0.004	0.006	0.008	0.007	0.012	0.001	0.002	0.001	0.007	0.003	0.006	0.018	0.007	0.008	0.008	0.018	0.006	0.006	0.01	0.002	0.003	0.014	0	0.019	0.007	0.005	0.008	0.017	0.005	0.002	0.014	0.011	0.005	0.003	0.004	0.01	0.005	0.017	0.035	0.003	0.002	0.002	0.008	0.001	0.004	0.02	0.003	0.004	0.005	0.01	0.002	0.016	0.014	0.008	0.009	0.005	0.006	0.011	0.004	0.015
t79	0.005	0	0.004	0.001	0.004	0.009	0.002	0.008	0.009	0.006	0.007	0.003	0.004	0.001	0.008	0.003	0.005	0.014	0.002	0.002	0.007	0.006	0.005	0.007	0.004	0.005	0.003	0.018	0.006	0.004	0.02	0.006	0.005	0	0.004	0.002	0.01	0.002	0.007	0.003	0.003	0.005	0.005	0.005	0.009	0.005	0.007	0.108	0.002	0.008	0.005	0.005	0.004	0.003	0.007	0.023	0.01	0.005	0.004	0.004	0.003	0.009	0.015	0.003	0.014	0.004	0.003	0.002	0.007	0.006	0.004	0.003	0.005	0.13	0.002	0.102	0.004	0.002	0.048	0.005	0	0.008	0.001	0.029	0.035	0.003	0.012	0.007	0.002	0.003	0.003	0.011	0.006	0.036	0.002	0.006	0.005	0.006	0.006	0.005
t66	0.004	0.001	0.015	0.029	0.005	0.008	0.006	0.016	0.005	0.005	0.004	0.009	0.005	0.007	0.007	0.007	0.008	0.001	0	0.005	0.005	0.012	0.006	0.04	0.005	0.004	0.009	0.003	0.006	0.002	0.01	0	0.006	0.047	0.004	0.016	0.019	0.002	0.008	0.003	0.006	0.002	0.006	0.002	0.004	0.007	0.009	0.184	0.016	0.008	0.008	0.042	0.004	0.016	0.005	0.002	0.009	0.006	0.004	0.002	0.002	0.007	0.008	0.003	0.004	0.011	0.005	0.005	0.004	0.023	0.005	0.003	0.01	0	0.006	0.001	0.004	0.007	0.004	0.005	0.022	0.024	0.015	0.021	0.013	0.011	0.009	0.007	0.004	0.009	0.01	0.001	0.005	0.004	0.005	0.003	0.007	0.009	0.001	0.008
t77	0.013	0.116	0.001	0.001	0.002	0.003	0.003	0	0.001	0.007	0.004	0.043	0.004	0.001	0.007	0.005	0.003	0.014	0.01	0.008	0.003	0.009	0.004	0.004	0.01	0.006	0.002	0.008	0.004	0.009	0.001	0.023	0.006	0.003	0.007	0.005	0.003	0.005	0.006	0.003	0.006	0.004	0.005	0.037	0.001	0.001	0.003	0.219	0.005	0.008	0.004	0.003	0.001	0.023	0.008	0.001	0.006	0.005	0.001	0.004	0.021	0.023	0.001	0.005	0.011	0.005	0.004	0.003	0.004	0.006	0.004	0.002	0.014	0.005	0.007	0.004	0.004	0.004	0.015	0.006	0	0.003	0.001	0.004	0.025	0.009	0.001	0.002	0.003	0.004	0.001	0.008	0.007	0.005	0.04	0.004	0.006	0.016	0.001	0.002
